Extensometer,,Facility,,FEM,
eps,sig,eps,sig,eps,sig
0,0.955400973,0,0.955400973,0,0
1.99998E-05,4.504123237,1.99998E-05,4.504123237,1.62403E-09,0.000355953
3.99992E-05,10.37333976,3.99992E-05,10.37333976,1.29728E-08,0.002843368
5.99982E-05,14.33187443,5.99982E-05,14.33187443,6.93704E-08,0.015204549
7.99968E-05,18.35881579,7.99968E-05,18.35881579,3.06553E-07,0.067189917
7.99968E-05,21.7029867,7.99968E-05,21.7029867,1.21896E-06,0.267171174
7.99968E-05,25.38839953,7.99968E-05,25.38839953,4.54657E-06,0.996514082
7.99968E-05,28.59607367,7.99968E-05,28.59607367,1.62631E-05,3.56453681
9.9995E-05,31.05363651,9.9995E-05,31.05363651,5.64541E-05,12.37356091
9.9995E-05,33.23762853,9.9995E-05,33.23762853,0.000191213,41.90982819
9.9995E-05,35.55812005,9.9995E-05,35.55812005,0.000632252,138.5763397
9.9995E-05,37.60561257,9.9995E-05,37.60561257,0.000890413,195.1598206
9.9995E-05,39.58485533,9.9995E-05,39.58485533,0.001388393,304.3066101
9.9995E-05,41.76884735,9.9995E-05,41.76884735,0.001599819,350.6468506
9.9995E-05,43.95283937,9.9995E-05,43.95283937,0.001724873,350.7221985
0.000119993,45.79649835,0.000119993,45.79649835,0.001857833,350.7917175
0.000119993,47.7757807,0.000119993,47.7757807,0.001989562,350.8605957
0.000119993,49.61856081,0.000119993,49.61856081,0.00218012,350.9602356
0.000119993,51.46134092,0.000119993,51.46134092,0.002475227,351.1145325
0.000119993,53.44062326,0.000119993,53.44062326,0.002940712,351.3579407
0.000119993,55.28340338,0.000119993,55.28340338,0.003693146,351.7514343
0.000119993,57.12618349,0.000119993,57.12618349,0.004948766,352.4080811
0.000119993,58.83246137,0.000119993,58.83246137,0.007129194,353.5483704
0.000119993,60.81174371,0.000119993,60.81174371,0.011088275,355.618866
0.000119993,62.31326825,0.000119993,62.31326825,0.018614778,359.5552979
0.000119993,64.36080171,0.000119993,64.36080171,0.033349842,367.2614441
0.00013999,66.20490556,0.00013999,66.20490556,0.055206973,418.2940063
0.00013999,67.97947004,0.00013999,67.97947004,0.086284555,461.3518982
0.00013999,69.68578204,0.00013999,69.68578204,0.121818177,493.3837585
0.00013999,70.98257916,0.00013999,70.98257916,0.130926818,500.1343994
0.00013999,73.03015356,0.00013999,73.03015356,0.144165158,509.9459839
0.00013999,74.87297052,0.00013999,74.87297052,0.148357943,512.9425049
0.00013999,76.37452508,0.00013999,76.37452508,0.148507908,512.9970703
0.00013999,78.353847,0.00013999,78.353847,0.148745373,513.0907593
